video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0030.mp4,521,2,traffic_signs,104,104,1.0,2134,2250,71.20453787120454,75.07507507507508,3.8705372038705406,0.8178993623990279,0.929976224899292,25.037199230148243,26.763339116023136,True
IMG_0030.mp4,525,2,traffic_signs,3,3,1.0,2135,2137,71.2379045712379,71.30463797130464,0.06673340006673811,0.5275916755199432,0.6209462881088257,59.050150553385414,69.7237548828125,True
IMG_0030.mp4,530,2,traffic_signs,247,247,1.0,2137,2407,71.30463797130464,80.31364698031365,9.009009009009006,0.7430270121165132,0.9115890860557556,35.710397326511895,35.24721486944901,True
IMG_0030.mp4,531,2,traffic_signs,227,227,1.0,2137,2382,71.30463797130464,79.47947947947948,8.174841508174836,0.8255928282170569,0.9653636813163757,66.23834349510427,71.260691033586,True
IMG_0030.mp4,538,2,traffic_signs,55,55,1.0,2142,2209,71.47147147147147,73.70704037370704,2.2355689022355705,0.6850745466622439,0.8630163073539734,18.109490966796876,24.358277476917614,True
IMG_0030.mp4,542,2,traffic_signs,383,383,1.0,2145,2541,71.57157157157157,84.78478478478479,13.213213213213223,0.7829896576566422,0.9307471513748169,41.079412315906495,39.93261113179259,True
IMG_0030.mp4,554,2,traffic_signs,3,3,1.0,2153,2155,71.8385051718385,71.90523857190524,0.06673340006673811,0.5685271819432577,0.7292172908782959,40.003580729166664,107.56972249348958,True
IMG_0030.mp4,555,2,traffic_signs,7,7,1.0,2154,2166,71.87187187187187,72.27227227227228,0.40040040040040026,0.41637997542108807,0.49265366792678833,15.049673897879464,30.407679966517858,True
IMG_0030.mp4,557,2,traffic_signs,51,51,1.0,2161,2211,72.10543877210544,73.77377377377378,1.6683350016683391,0.8066240414684894,0.9357471466064453,79.72252041685815,150.15716133865655,True
IMG_0030.mp4,562,2,traffic_signs,42,42,1.0,2170,2211,72.40573907240574,73.77377377377378,1.368034701368046,0.5265224760486966,0.7727834582328796,16.18635486421131,20.407350086030505,True
IMG_0030.mp4,570,2,traffic_signs,47,47,1.0,2197,2286,73.30663997330664,76.27627627627628,2.969636302969633,0.6776003970744762,0.886006236076355,30.847503984228094,54.00206350772939,True
IMG_0030.mp4,573,2,traffic_signs,13,13,1.0,2201,2213,73.4401067734401,73.8405071738405,0.40040040040040026,0.8577527082883395,0.9369826316833496,118.45034790039062,160.58095139723557,True
IMG_0030.mp4,584,2,traffic_signs,37,37,1.0,2234,2273,74.54120787454121,75.84250917584251,1.3013013013012937,0.7263189264245935,0.9359798431396484,60.00015361888988,91.46779653188345,True
IMG_0030.mp4,588,2,traffic_signs,22,22,1.0,2238,2263,74.67467467467468,75.50884217550885,0.8341675008341696,0.6998189172961495,0.9345061182975769,99.6556396484375,291.44807572798294,True
IMG_0030.mp4,589,2,traffic_signs,257,257,1.0,2239,2542,74.70804137470805,84.81815148481816,10.110110110110114,0.7175556620735138,0.9454691410064697,48.29363443693762,72.52879553175158,True
IMG_0030.mp4,596,2,traffic_signs,42,42,1.0,2246,2294,74.94160827494161,76.54320987654322,1.601601601601601,0.7576457943235125,0.9224442839622498,32.23845971198309,44.484210786365324,True
IMG_0030.mp4,598,2,traffic_signs,9,9,1.0,2249,2279,75.04170837504171,76.04270937604271,1.0010010010010006,0.3627279864417182,0.45633643865585327,25.54437934027778,32.25061713324653,True
IMG_0030.mp4,612,2,traffic_signs,3,3,1.0,2270,2272,75.74240907574242,75.80914247580914,0.0667334000667239,0.3338488042354584,0.37219852209091187,5.821858723958333,15.417277018229166,True
IMG_0030.mp4,616,2,traffic_signs,6,6,1.0,2279,2284,76.04270937604271,76.20954287620954,0.16683350016683107,0.5829446663459142,0.7781661748886108,59.501434326171875,76.17172241210938,True
IMG_0030.mp4,618,2,traffic_signs,5,5,1.0,2281,2285,76.10944277610945,76.24290957624291,0.13346680013346202,0.6596212029457093,0.7576581835746765,28.21761817932129,47.8964111328125,True
IMG_0030.mp4,625,2,traffic_signs,56,56,1.0,2289,2354,76.37637637637638,78.54521187854522,2.1688355021688324,0.859100264097963,0.963190495967865,86.69684982299805,119.55833394186837,True
IMG_0030.mp4,670,2,traffic_signs,6,6,1.0,2384,2409,79.54621287954622,80.38038038038039,0.8341675008341696,0.37277548511823017,0.4658670425415039,37.151814778645836,40.61663818359375,True
IMG_0030.mp4,675,2,traffic_signs,5,5,1.0,2391,2395,79.77977977977979,79.91324657991325,0.13346680013346202,0.41795753240585326,0.49905824661254883,5.301611328125,13.94239501953125,True
IMG_0030.mp4,677,2,traffic_signs,28,28,1.0,2400,2428,80.08008008008008,81.01434768101436,0.9342676009342767,0.6094990777117866,0.8157492876052856,51.92206464494978,78.2225363595145,True
IMG_0030.mp4,688,2,traffic_signs,41,41,1.0,2431,2487,81.11444778111445,82.98298298298299,1.8685352018685393,0.5382921950119298,0.6940813660621643,7.100645483993903,14.604285263433688,True
IMG_0030.mp4,699,2,traffic_signs,20,20,1.0,2444,2463,81.54821488154822,82.18218218218219,0.6339673006339694,0.5384090155363083,0.704481303691864,11.909011840820312,11.277850341796874,True
IMG_0030.mp4,706,2,traffic_signs,16,16,1.0,2469,2486,82.38238238238239,82.94961628294962,0.5672339005672313,0.6080283876508474,0.8945363163948059,86.70076751708984,73.46776962280273,True
IMG_0030.mp4,712,2,traffic_signs,3,3,1.0,2472,2490,82.48248248248248,83.08308308308308,0.6006006006006004,0.5257592697938284,0.7905972599983215,53.558797200520836,82.8277587890625,True
IMG_0030.mp4,720,2,traffic_signs,14,14,1.0,2478,2519,82.68268268268268,84.05071738405071,1.3680347013680318,0.43440707666533335,0.6083425283432007,11.667467389787946,10.674442836216517,True
IMG_0030.mp4,728,2,traffic_signs,11,11,1.0,2485,2497,82.91624958291625,83.31664998331665,0.40040040040040026,0.33124418692155316,0.42778241634368896,14.510242808948863,36.98470237038352,True
IMG_0030.mp4,738,2,traffic_signs,13,13,1.0,2515,2527,83.91725058391725,84.31765098431765,0.40040040040040026,0.5424104172449845,0.7807204723358154,72.3013446514423,59.31884296123798,True
IMG_0030.mp4,740,2,traffic_signs,6,6,1.0,2520,2525,84.08408408408408,84.25091758425091,0.16683350016683107,0.44366081555684406,0.4831382632255554,6.246724446614583,15.324117024739584,True
IMG_0030.mp4,747,2,traffic_signs,7,7,1.0,2536,2542,84.61795128461796,84.81815148481816,0.20020020020020013,0.5820540487766266,0.7271189093589783,7.349016462053571,14.572126116071429,True
IMG_0038.mp4,306,0,auth_label,67,67,1.0,554,638,18.485133333333334,21.287933333333335,2.8028000000000013,0.8541461487314594,0.9630822539329529,124.94828409223415,460.5608930445429,True
IMG_0038.mp4,318,0,auth_label,80,80,1.0,567,665,18.9189,22.188833333333335,3.2699333333333342,0.7963489629328251,0.9699327349662781,177.46589908599853,526.862393951416,True
IMG_0038.mp4,321,0,auth_label,35,35,1.0,568,646,18.952266666666667,21.554866666666666,2.602599999999999,0.6553482966763633,0.9287400841712952,192.45431780133927,353.17061941964283,True
IMG_0038.mp4,340,0,auth_label,22,22,1.0,576,636,19.2192,21.2212,2.001999999999999,0.6576234264807268,0.9423562288284302,142.60104647549716,481.6795265891335,True
IMG_0038.mp4,343,0,auth_label,4,4,1.0,578,585,19.285933333333332,19.5195,0.23356666666666825,0.4444466084241867,0.5571349859237671,24.662841796875,156.43820190429688,True
IMG_0038.mp4,3,1,traffic_lights,166,166,1.0,0,203,0.0,6.773433333333333,6.773433333333333,0.6971419295632696,0.9014418721199036,124.51220556052334,214.54057992222798,True
IMG_0038.mp4,4,1,traffic_lights,343,343,1.0,0,408,0.0,13.6136,13.6136,0.7278458470853355,0.9430369734764099,113.66190544995901,212.69861085341466,True
IMG_0038.mp4,5,1,traffic_lights,226,226,1.0,0,399,0.0,13.3133,13.3133,0.6385551408856316,0.8636291027069092,32.41085680396156,45.09661379113661,True
IMG_0038.mp4,6,1,traffic_lights,441,441,1.0,0,516,0.0,17.217200000000002,17.217200000000002,0.7354836954551489,0.838158369064331,17.235312256412982,47.01006927836239,True
IMG_0038.mp4,69,1,traffic_lights,3,3,1.0,190,192,6.339666666666667,6.4064000000000005,0.06673333333333353,0.33657994866371155,0.38501036167144775,17.469889322916668,57.0350341796875,True
IMG_0038.mp4,76,1,traffic_lights,4,4,1.0,212,220,7.073733333333333,7.3406666666666665,0.26693333333333324,0.36177845299243927,0.4292834401130676,194.22222900390625,160.39697265625,True
IMG_0038.mp4,87,1,traffic_lights,43,43,1.0,227,288,7.574233333333334,9.6096,2.0353666666666665,0.6176851509615432,0.9038476347923279,127.17400981104652,213.20561786030615,True
IMG_0038.mp4,109,1,traffic_lights,15,15,1.0,295,372,9.843166666666667,12.4124,2.569233333333333,0.4353062053521474,0.645984947681427,123.4365478515625,213.33895568847657,True
IMG_0038.mp4,156,1,traffic_lights,8,9,0.8888888888888888,397,406,13.246566666666666,13.546866666666666,0.3003,0.41326424810621476,0.5975165963172913,19.442708333333332,41.85393608940972,True
IMG_0038.mp4,184,1,traffic_lights,96,96,1.0,421,547,14.047366666666667,18.251566666666665,4.204199999999998,0.7638535260533293,0.9428654313087463,50.71050373713175,43.17644246419271,True
IMG_0038.mp4,222,1,traffic_lights,15,15,1.0,448,465,14.948266666666667,15.5155,0.5672333333333324,0.6684597333272299,0.9182918667793274,81.92150065104167,54.85932319164276,True
IMG_0038.mp4,228,1,traffic_lights,13,13,1.0,461,473,15.382033333333334,15.782433333333334,0.4003999999999994,0.6486137555195735,0.7291547060012817,18.28143780048077,57.55316631610577,True
IMG_0038.mp4,240,1,traffic_lights,23,23,1.0,482,512,16.082733333333334,17.083733333333335,1.0010000000000012,0.36002689599990845,0.5097219347953796,20.365828804347824,50.57591181216033,True
IMG_0038.mp4,244,1,traffic_lights,9,9,1.0,484,514,16.149466666666665,17.150466666666667,1.0010000000000012,0.38764623469776577,0.4908633828163147,18.751871744791668,31.67461480034722,True
IMG_0038.mp4,281,1,traffic_lights,19,19,1.0,525,548,17.517500000000002,18.284933333333335,0.767433333333333,0.4250785300606175,0.6057302355766296,19.63342927631579,40.1676603618421,True
IMG_0038.mp4,293,1,traffic_lights,53,53,1.0,539,609,17.984633333333335,20.3203,2.335666666666665,0.6660637450668047,0.8940702676773071,39.601388607385026,79.23847356832252,True
IMG_0038.mp4,300,1,traffic_lights,9,9,1.0,551,572,18.385033333333332,19.085733333333334,0.7007000000000012,0.5089759329954783,0.6472289562225342,26.083726671006943,60.11334906684028,True
IMG_0038.mp4,317,1,traffic_lights,4,4,1.0,565,580,18.852166666666665,19.352666666666668,0.5005000000000024,0.4346281886100769,0.6102246046066284,45.383758544921875,83.39389038085938,True
IMG_0038.mp4,329,1,traffic_lights,25,25,1.0,572,627,19.085733333333334,20.9209,1.835166666666666,0.6038260042667389,0.9456416964530945,109.58912109375,205.1695361328125,True
IMG_0038.mp4,337,1,traffic_lights,6,6,1.0,575,596,19.185833333333335,19.886533333333333,0.7006999999999977,0.5439020693302155,0.7525564432144165,30.255411783854168,83.22902425130208,True
IMG_0038.mp4,345,1,traffic_lights,5,5,1.0,581,585,19.386033333333334,19.5195,0.13346666666666707,0.43391188979148865,0.5305809378623962,31.2679931640625,69.5703857421875,True
IMG_0038.mp4,364,1,traffic_lights,10,10,1.0,591,601,19.7197,20.053366666666665,0.3336666666666659,0.574463278055191,0.7766141891479492,59.8815185546875,65.20863037109375,True
IMG_0038.mp4,1,2,traffic_signs,384,384,1.0,0,428,0.0,14.280933333333333,14.280933333333333,0.8477560990334799,0.8957214951515198,27.12713114420573,73.55320326487224,True
IMG_0038.mp4,2,2,traffic_signs,559,559,1.0,0,602,0.0,20.086733333333335,20.086733333333335,0.854055698847728,0.960453987121582,51.94326820441777,82.8538623461783,True
IMG_0038.mp4,7,2,traffic_signs,317,317,1.0,0,367,0.0,12.245566666666667,12.245566666666667,0.5541405909068953,0.7709053158760071,14.072584471115931,30.467290547367902,True
IMG_0038.mp4,9,2,traffic_signs,210,211,0.995260663507109,4,354,0.13346666666666668,11.8118,11.678333333333333,0.38538396118376494,0.6767465472221375,18.77812245445794,33.1123787396327,True
IMG_0038.mp4,60,2,traffic_signs,9,9,1.0,154,205,5.138466666666667,6.840166666666667,1.7016999999999998,0.38515639305114746,0.525636613368988,30.76693386501736,34.32176378038194,True
IMG_0038.mp4,61,2,traffic_signs,12,12,1.0,159,244,5.3053,8.141466666666666,2.8361666666666663,0.3129705513517062,0.4094805121421814,17.204874674479168,41.056793212890625,True
IMG_0038.mp4,92,2,traffic_signs,17,17,1.0,241,373,8.041366666666667,12.445766666666668,4.404400000000001,0.38270025218234344,0.5433417558670044,33.202525419347424,33.913229549632355,True
IMG_0038.mp4,115,2,traffic_signs,6,6,1.0,316,321,10.543866666666666,10.710700000000001,0.16683333333333472,0.3016618341207504,0.38307374715805054,18.251790364583332,42.515604654947914,True
IMG_0038.mp4,142,2,traffic_signs,3,3,1.0,384,386,12.812800000000001,12.879533333333333,0.06673333333333176,0.3181215425332387,0.40047985315322876,16.499918619791668,32.008015950520836,True
IMG_0038.mp4,161,2,traffic_signs,78,79,0.9873417721518988,402,514,13.413400000000001,17.150466666666667,3.7370666666666654,0.5793827194956285,0.8071737289428711,18.85299643987342,38.638942283920095,True
IMG_0038.mp4,167,2,traffic_signs,3,3,1.0,404,406,13.480133333333333,13.546866666666666,0.06673333333333353,0.4086710015932719,0.4692644476890564,17.390869140625,43.586181640625,True
IMG_0038.mp4,170,2,traffic_signs,67,67,1.0,406,482,13.546866666666666,16.082733333333334,2.535866666666667,0.8053754127737301,0.9495642185211182,65.90805372551306,104.82086272737872,True
IMG_0038.mp4,187,2,traffic_signs,13,13,1.0,424,450,14.147466666666666,15.015,0.8675333333333342,0.4498782753944397,0.7553653717041016,21.13232421875,48.59153395432692,True
IMG_0038.mp4,212,2,traffic_signs,9,9,1.0,439,447,14.647966666666667,14.9149,0.26693333333333236,0.6651714940865835,0.8600333333015442,55.205973307291664,71.98246256510417,True
IMG_0038.mp4,238,2,traffic_signs,20,20,1.0,481,506,16.049366666666668,16.883533333333332,0.8341666666666647,0.7907803475856781,0.9139801859855652,70.20692138671875,83.1181884765625,True
IMG_0038.mp4,262,2,traffic_signs,3,3,1.0,516,518,17.217200000000002,17.283933333333334,0.06673333333333176,0.7415815790494283,0.83651202917099,109.70947265625,282.03110758463544,True
IMG_0038.mp4,270,2,traffic_signs,87,87,1.0,518,612,17.283933333333334,20.4204,3.136466666666667,0.8362198564512976,0.928954541683197,34.676617501795974,66.59782742905891,True
IMG_0038.mp4,325,2,traffic_signs,78,78,1.0,570,649,19.019000000000002,21.654966666666667,2.635966666666665,0.8880157898633908,0.9569737315177917,187.54901749048477,196.596924219376,True
IMG_0038.mp4,328,2,traffic_signs,54,54,1.0,572,631,19.085733333333334,21.054366666666667,1.968633333333333,0.8097863478793038,0.9428868889808655,93.29249177155671,120.48985799153645,True
IMG_0038.mp4,338,2,traffic_signs,3,3,1.0,575,577,19.185833333333335,19.252566666666667,0.06673333333333176,0.5454306503136953,0.7674683332443237,133.83707682291666,131.5032958984375,True
IMG_0038.mp4,356,2,traffic_signs,42,42,1.0,586,631,19.552866666666667,21.054366666666667,1.5015,0.8227189793473199,0.8665380477905273,24.530232747395832,60.1168939499628,True
IMG_0038.mp4,367,2,traffic_signs,15,15,1.0,593,611,19.786433333333335,20.387033333333335,0.6006,0.7449701885382335,0.859078586101532,48.96725260416667,57.0567138671875,True
IMG_0038.mp4,369,2,traffic_signs,35,35,1.0,595,631,19.853166666666667,21.054366666666667,1.2012,0.8693029063088553,0.924405038356781,45.18848353794643,44.336945452008926,True
IMG_0038.mp4,382,2,traffic_signs,9,9,1.0,600,615,20.02,20.520500000000002,0.5005000000000024,0.5050522883733114,0.6569622755050659,77.10807291666667,80.34014214409723,True
IMG_0038.mp4,406,2,traffic_signs,114,114,1.0,612,735,20.4204,24.5245,4.104099999999999,0.7896315499878767,0.8802082538604736,34.01401024533991,40.20156592653509,True
IMG_0038.mp4,411,2,traffic_signs,18,18,1.0,613,631,20.453766666666667,21.054366666666667,0.6006,0.7090547250376807,0.8437890410423279,38.31397840711806,62.895894368489586,True
IMG_0038.mp4,417,2,traffic_signs,4,4,1.0,615,618,20.520500000000002,20.6206,0.10009999999999764,0.8032163232564926,0.8508947491645813,60.94537353515625,100.206787109375,True
IMG_0038.mp4,448,2,traffic_signs,3,3,1.0,629,631,20.987633333333335,21.054366666666667,0.06673333333333176,0.551313986380895,0.627435028553009,32.028361002604164,39.510986328125,True
IMG_0038.mp4,453,2,traffic_signs,96,96,1.0,634,735,21.154466666666668,24.5245,3.370033333333332,0.8751962495346864,0.9265441298484802,43.19659550984701,48.15604146321615,True
IMG_0038.mp4,454,2,traffic_signs,90,90,1.0,634,735,21.154466666666668,24.5245,3.370033333333332,0.824082483847936,0.932134747505188,47.69743245442708,94.31162380642361,True
IMG_0038.mp4,455,2,traffic_signs,24,24,1.0,634,660,21.154466666666668,22.022000000000002,0.8675333333333342,0.7075142338871956,0.8512765169143677,37.67290751139323,47.653422037760414,True
IMG_0038.mp4,458,2,traffic_signs,17,17,1.0,635,672,21.187833333333334,22.4224,1.234566666666666,0.7395645590389476,0.8750871419906616,34.96222282858456,126.90456973805146,True
IMG_0038.mp4,461,2,traffic_signs,6,6,1.0,637,664,21.254566666666665,22.155466666666666,0.9009,0.4023973693450292,0.5562230348587036,46.21630859375,86.6563720703125,True
IMG_0038.mp4,464,2,traffic_signs,6,6,1.0,638,643,21.287933333333335,21.454766666666668,0.16683333333333294,0.6255505084991455,0.7263937592506409,16.94073486328125,23.332010904947918,True
IMG_0038.mp4,472,2,traffic_signs,77,77,1.0,643,735,21.454766666666668,24.5245,3.069733333333332,0.7341094802726399,0.9473523497581482,58.36066387226055,79.33498471743101,True
IMG_0038.mp4,473,2,traffic_signs,3,3,1.0,644,651,21.488133333333334,21.721700000000002,0.23356666666666825,0.5167291363080343,0.6389380693435669,32.55255126953125,65.924072265625,True
IMG_0038.mp4,476,2,traffic_signs,13,13,1.0,645,659,21.5215,21.988633333333333,0.46713333333333296,0.7171721297961015,0.8524942994117737,31.97838885967548,44.52286470853365,True
IMG_0038.mp4,491,2,traffic_signs,12,12,1.0,656,681,21.888533333333335,22.7227,0.8341666666666647,0.44270555426677066,0.6315829753875732,22.962972005208332,47.08720906575521,True
IMG_0038.mp4,500,2,traffic_signs,3,3,1.0,661,663,22.055366666666668,22.1221,0.06673333333333176,0.47193171580632526,0.5701557993888855,30.850911458333332,85.944091796875,True
IMG_0038.mp4,508,2,traffic_signs,6,6,1.0,666,672,22.2222,22.4224,0.20019999999999882,0.6911054253578186,0.847295343875885,25.727152506510418,42.691141764322914,True
IMG_0038.mp4,517,2,traffic_signs,42,42,1.0,668,735,22.288933333333333,24.5245,2.235566666666667,0.7766050540265583,0.9206482172012329,121.67096237909226,147.12235078357514,True
IMG_0038.mp4,522,2,traffic_signs,46,46,1.0,669,733,22.322300000000002,24.457766666666668,2.135466666666666,0.7130676456119703,0.8814859390258789,32.594279413637906,51.60268236243206,True
IMG_0038.mp4,529,2,traffic_signs,50,50,1.0,671,733,22.389033333333334,24.457766666666668,2.068733333333334,0.7759547972679138,0.8946970701217651,35.204429931640625,52.29334716796875,True
IMG_0038.mp4,539,2,traffic_signs,5,5,1.0,677,682,22.589233333333333,22.756066666666666,0.16683333333333294,0.5293636560440064,0.659016489982605,15.4668212890625,20.613623046875,True
IMG_0038.mp4,552,2,traffic_signs,49,49,1.0,681,733,22.7227,24.457766666666668,1.7350666666666683,0.7986267580061542,0.8963301777839661,40.37518310546875,44.40505919164541,True
IMG_0038.mp4,572,2,traffic_signs,18,18,1.0,693,735,23.1231,24.5245,1.4013999999999989,0.5689268360535303,0.8002839088439941,36.58838568793403,105.56844753689236,True
IMG_0038.mp4,573,2,traffic_signs,37,37,1.0,693,735,23.1231,24.5245,1.4013999999999989,0.7142315539153846,0.8689727187156677,19.94948268581081,59.284770243876686,True
IMG_0038.mp4,577,2,traffic_signs,3,3,1.0,694,698,23.156466666666667,23.289933333333334,0.13346666666666707,0.46196456750233966,0.5908010601997375,21.784993489583332,48.224324544270836,True
IMG_0038.mp4,578,2,traffic_signs,7,7,1.0,695,701,23.189833333333333,23.390033333333335,0.20020000000000238,0.8107992325510297,0.895531952381134,51.33900213241577,49.089146205357146,True
IMG_0038.mp4,592,2,traffic_signs,6,6,1.0,717,727,23.9239,24.257566666666666,0.3336666666666659,0.516048381725947,0.6703512072563171,77.9457295735677,155.4738972981771,True
IMG_0038.mp4,593,2,traffic_signs,7,7,1.0,721,728,24.057366666666667,24.290933333333335,0.23356666666666825,0.4750269055366516,0.8186583518981934,104.51187569754464,172.99382672991072,True
IMG_0038.mp4,596,2,traffic_signs,6,6,1.0,725,735,24.190833333333334,24.5245,0.3336666666666659,0.46234523753325146,0.6174556612968445,21.396402994791668,30.263916015625,True
IMG_0039.mp4,387,0,auth_label,13,13,1.0,398,444,13.279933333333334,14.8148,1.534866666666666,0.5792539967940404,0.792920708656311,849.263515325693,997.9803959773137,True
IMG_0039.mp4,425,0,auth_label,11,11,1.0,467,484,15.582233333333333,16.149466666666665,0.5672333333333324,0.5025013034993951,0.7450382113456726,167.5847267671065,694.9479481090199,True
IMG_0039.mp4,437,0,auth_label,3,3,1.0,498,503,16.616600000000002,16.783433333333335,0.16683333333333294,0.6854418714841207,0.8249741196632385,137.3178914388021,912.6288045247396,True
IMG_0039.mp4,458,0,auth_label,6,6,1.0,525,539,17.517500000000002,17.984633333333335,0.46713333333333296,0.49452538788318634,0.6461209654808044,56.192412508030735,671.336680094401,True
IMG_0039.mp4,465,0,auth_label,21,21,1.0,538,565,17.951266666666665,18.852166666666665,0.9009,0.6485854841413952,0.8892220854759216,241.96197323430152,951.2418532598587,True
IMG_0039.mp4,263,1,traffic_lights,461,461,1.0,288,771,9.6096,25.7257,16.1161,0.856901883820391,0.9153571724891663,61.24834966762981,118.5522078309297,True
IMG_0039.mp4,339,1,traffic_lights,5,5,1.0,345,353,11.5115,11.778433333333334,0.26693333333333413,0.4218886077404022,0.5808894038200378,49.4794677734375,75.584619140625,True
IMG_0039.mp4,346,1,traffic_lights,368,368,1.0,353,771,11.778433333333334,25.7257,13.947266666666666,0.7483935540784961,0.8758811354637146,38.78103305982507,105.46739893374236,True
IMG_0039.mp4,349,1,traffic_lights,25,25,1.0,355,401,11.845166666666668,13.380033333333333,1.534866666666666,0.5396554982662201,0.7558322548866272,54.038076171875,92.797607421875,True
IMG_0039.mp4,376,1,traffic_lights,246,246,1.0,388,768,12.946266666666666,25.625600000000002,12.679333333333336,0.5588007665019694,0.839557945728302,77.34800955919715,121.57394682101118,True
IMG_0039.mp4,1,2,traffic_signs,71,71,1.0,0,72,0.0,2.4024,2.4024,0.8913227302927367,0.9617211818695068,139.01462436729753,192.21397249463578,True
IMG_0039.mp4,2,2,traffic_signs,59,59,1.0,0,67,0.0,2.2355666666666667,2.2355666666666667,0.7483039013410019,0.936198353767395,98.83891684322033,114.43478238380561,True
IMG_0039.mp4,3,2,traffic_signs,61,61,1.0,0,66,0.0,2.2022,2.2022,0.8929128329284856,0.9451703429222107,45.014576396004095,68.97276631339652,True
IMG_0039.mp4,4,2,traffic_signs,25,25,1.0,0,24,0.0,0.8008000000000001,0.8008000000000001,0.8749158430099487,0.9455109238624573,85.4144873046875,83.0510009765625,True
IMG_0039.mp4,5,2,traffic_signs,72,72,1.0,0,72,0.0,2.4024,2.4024,0.8797356333169672,0.9363922476768494,68.77919472588434,67.14264170328777,True
IMG_0039.mp4,6,2,traffic_signs,55,55,1.0,0,82,0.0,2.736066666666667,2.736066666666667,0.7946383866396818,0.8976510167121887,33.451788884943184,31.868634588068183,True
IMG_0039.mp4,7,2,traffic_signs,54,54,1.0,0,58,0.0,1.9352666666666667,1.9352666666666667,0.7746587450857516,0.8522893786430359,24.17096625434028,29.20271583839699,True
IMG_0039.mp4,8,2,traffic_signs,15,15,1.0,0,15,0.0,0.5005000000000001,0.5005000000000001,0.705397093296051,0.8316282033920288,23.987890625,27.920377604166667,True
IMG_0039.mp4,9,2,traffic_signs,40,40,1.0,0,41,0.0,1.3680333333333334,1.3680333333333334,0.7932597301900387,0.9635992050170898,168.5064697265625,138.40220642089844,True
IMG_0039.mp4,10,2,traffic_signs,55,55,1.0,0,59,0.0,1.9686333333333335,1.9686333333333335,0.6988686382770538,0.8113629817962646,19.825281871448862,36.38377574573864,True
IMG_0039.mp4,16,2,traffic_signs,7,7,1.0,5,11,0.16683333333333333,0.3670333333333333,0.2002,0.7195971395288195,0.9411718249320984,144.34953962053572,128.4010009765625,True
IMG_0039.mp4,17,2,traffic_signs,3,3,1.0,5,7,0.16683333333333333,0.23356666666666667,0.06673333333333334,0.4596211612224579,0.6241228580474854,27.5447998046875,32.567708333333336,True
IMG_0039.mp4,42,2,traffic_signs,57,57,1.0,29,96,0.9676333333333333,3.2032000000000003,2.235566666666667,0.6995004326627966,0.9156133532524109,106.67312568530701,121.11399653919956,True
IMG_0039.mp4,43,2,traffic_signs,3,3,1.0,29,31,0.9676333333333333,1.0343666666666667,0.06673333333333331,0.4911444882551829,0.5613444447517395,15.322672526041666,33.882161458333336,True
IMG_0039.mp4,77,2,traffic_signs,3,3,1.0,62,65,2.0687333333333333,2.168833333333333,0.10009999999999986,0.8367298642794291,0.8818848133087158,61.185139973958336,45.6181640625,True
IMG_0039.mp4,96,2,traffic_signs,20,20,1.0,72,97,2.4024,3.2365666666666666,0.8341666666666665,0.6919052705168725,0.9378438591957092,159.92282104492188,405.6285766601562,True
IMG_0039.mp4,99,2,traffic_signs,36,36,1.0,73,109,2.435766666666667,3.636966666666667,1.2012,0.7956700151165327,0.9312061667442322,120.89683702256944,124.46495734320746,True
IMG_0039.mp4,141,2,traffic_signs,99,99,1.0,90,216,3.003,7.2072,4.2042,0.6975786041731786,0.9147189855575562,85.20117927320075,108.79302978515625,True
IMG_0039.mp4,142,2,traffic_signs,11,11,1.0,90,100,3.003,3.336666666666667,0.3336666666666668,0.7899181842803955,0.9098283052444458,83.34852183948864,97.4600497159091,True
IMG_0039.mp4,145,2,traffic_signs,24,24,1.0,95,118,3.1698333333333335,3.937266666666667,0.7674333333333334,0.8214876092970371,0.9561156630516052,163.58387247721353,143.19409688313803,True
IMG_0039.mp4,151,2,traffic_signs,3,3,1.0,103,109,3.4367666666666667,3.636966666666667,0.20020000000000016,0.7511275211970011,0.8432524800300598,147.89542643229166,127.97764078776042,True
IMG_0039.mp4,154,2,traffic_signs,6,6,1.0,103,108,3.4367666666666667,3.6036,0.1668333333333334,0.6245991587638855,0.7703666090965271,73.93130491177241,106.97882080078125,True
IMG_0039.mp4,161,2,traffic_signs,35,35,1.0,111,157,3.7037,5.238566666666666,1.5348666666666664,0.5884307563304901,0.928329586982727,171.61123046875,619.8710100446428,True
IMG_0039.mp4,167,2,traffic_signs,81,81,1.0,113,196,3.7704333333333335,6.539866666666667,2.769433333333333,0.8537186214953293,0.9652871489524841,143.37222672467132,135.7941547911844,True
IMG_0039.mp4,169,2,traffic_signs,4,4,1.0,114,122,3.8038,4.070733333333333,0.26693333333333324,0.5828090086579323,0.7959632277488708,139.8885955810547,231.93283081054688,True
IMG_0039.mp4,174,2,traffic_signs,337,337,1.0,117,527,3.9039,17.584233333333334,13.680333333333333,0.7598092125325245,0.9349055886268616,91.46666642430982,75.51346069698164,True
IMG_0039.mp4,185,2,traffic_signs,7,7,1.0,131,137,4.371033333333333,4.571233333333334,0.2002000000000006,0.6158453013215747,0.8280546069145203,38.59989932605198,60.06740025111607,True
