observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0029-TRK-01507,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1507,traffic_signs,6824,227.694.361,7.213.500.884,RIGHT,18,0.433636109,411.601.912,4.497.866.393,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-01514,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1514,traffic_signs,6834,228.028.028,7.233.992.391,RIGHT,10,0.594766521,4.116.006.608,4497864.77,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0029-TRK-01534,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1534,traffic_signs,6870,2.292.292.292,7.307.761.817,RIGHT,5,0.448540676,4.115.961.566,4.497.858.928,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-01538,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1538,traffic_lights,6913,2.306.639.973,7.396.289.522,RIGHT,40,0.636085956,4.115.941.666,4.497.852.004,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0029-TRK-01546,R02_INBOUND-TS-011,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1546,traffic_signs,6935,2.313.980.647,744.207.183,RIGHT,35,0.455932239,4.115.971.423,4.497.848.524,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0029-TRK-01584,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1584,traffic_lights,7049,2.352.018.685,7.679.307.428,LEFT,29,0.634530258,4.116.125.617,4.497.830.495,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-01593,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1593,traffic_lights,7056,2.354.354.354,7.693.874.526,RIGHT,12,0.591948109,4.116.135.086,4.497.829.388,EPSG:2100,TRUE_OBJECT,,,TL_001,,,,
IMG_0029-TRK-01602,R02_INBOUND-TS-012,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1602,traffic_signs,7074,236.036.036,7.731.332.778,RIGHT,10,0.645717886,4.116.159.432,4.497.826.541,EPSG:2100,TRUE_OBJECT,,,TS_032,,,,
IMG_0029-TRK-01603,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1603,traffic_lights,7105,2.370.704.037,7.795.844.212,LEFT,24,0.523484296,4.116.201.362,4.497.821.639,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0029-TRK-01608,R02_INBOUND-TL-007,IMG_0029.mp4,R01_PASS_02,R02_INBOUND,1608,traffic_lights,7085,2.364.030.697,7.754.223.932,RIGHT,3,0.585541844,411.617.431,4.497.824.802,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0030-TRK-00002,R01_OUTBOUND-TS-001,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,2,traffic_signs,93,3.103.103.103,1.489.892.726,RIGHT,98,0.540681375,4.118.709.665,4.498.151.738,EPSG:2100,TRUE_OBJECT,,,TS_037,,,,
IMG_0030-TRK-00010,R01_OUTBOUND-TS-001,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,10,traffic_signs,170,5.672.339.006,2.723.459.822,RIGHT,63,0.476502806,4.118.625.521,4.498.142.718,EPSG:2100,TRUE_OBJECT,,,TS_037,,,,
IMG_0030-TRK-00011,R01_OUTBOUND-TS-001,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,11,traffic_signs,110,3.670.337.004,1.762.238.709,RIGHT,7,0.367173314,4.118.691.088,4.498.149.747,EPSG:2100,TRUE_OBJECT,,,TS_037,,,,
IMG_0030-TRK-00032,R01_OUTBOUND-TS-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,32,traffic_signs,395,1.317.984.651,6.328.038.999,RIGHT,25,0.566228008,4.118.379.647,4498116.36,EPSG:2100,TRUE_OBJECT,,,TS_038,,,,
IMG_0030-TRK-00034,R01_OUTBOUND-TS-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,34,traffic_signs,380,1.267.934.601,6.087.733.721,RIGHT,23,0.712435969,4.118.396.038,4.498.118.117,EPSG:2100,TRUE_OBJECT,,,TS_039,,,,
IMG_0030-TRK-00073,R01_OUTBOUND-TS-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,73,traffic_signs,429,1.431.431.431,6.872.730.964,RIGHT,20,0.819750005,4.118.342.492,4.498.112.377,EPSG:2100,TRUE_OBJECT,,,TS_039,,,,
IMG_0030-TRK-00078,R01_OUTBOUND-TS-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,78,traffic_signs,530,1.768.435.102,8.490.786.505,RIGHT,96,0.829040451,4.118.232.122,4.498.100.545,EPSG:2100,TRUE_OBJECT,,,TS_039,,,,
IMG_0030-TRK-00128,R01_OUTBOUND-TS-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,128,traffic_signs,792,2.642.642.643,126.881.187,RIGHT,5,0.311833781,4.117.943.253,4.498.070.097,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00136,R01_OUTBOUND-TS-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,136,traffic_signs,811,2.706.039.373,1.299.250.539,RIGHT,4,0.356671549,4.117.921.957,4.498.067.922,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00155,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,155,traffic_signs,960,3.203.203.203,1.537.953.782,RIGHT,12,0.334289556,4.117.754.946,4.498.050.867,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00160,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,160,traffic_signs,979,3.266.599.933,1.568.392.451,RIGHT,10,0.322481635,411.773.365,4.498.048.692,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00161,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,161,traffic_signs,1161,3.873.873.874,1.859.962.855,RIGHT,151,0.812048413,411.752.965,4498027.86,EPSG:2100,TRUE_OBJECT,,,TS_040,,,,
IMG_0030-TRK-00177,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,177,traffic_signs,1081,3.606.940.274,173.180.004,RIGHT,16,0.410316138,411.761.932,4.498.037.017,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00202,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,202,traffic_signs,1191,3.973.973.974,1.908.023.911,RIGHT,35,0.645466944,4.117.496.024,4.498.024.426,EPSG:2100,TRUE_OBJECT,,,TS_041,,,,
IMG_0030-TRK-00230,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,230,traffic_signs,1265,4.220.887.554,2.026.574.515,RIGHT,29,0.577765833,4.117.413.079,4.498.015.956,EPSG:2100,TRUE_OBJECT,,,TS_042,,,,
IMG_0030-TRK-00242,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,242,traffic_signs,1331,4.441.107.774,2.132.308.837,RIGHT,4,0.314212561,4.117.339.101,4.498.008.402,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00244,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,244,traffic_signs,1348,4.497.831.164,2.159.543.436,RIGHT,15,0.61375404,4.117.320.046,4.498.006.456,EPSG:2100,TRUE_OBJECT,,,TS_043,,,,
IMG_0030-TRK-00247,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,247,traffic_signs,1378,4.597.931.265,2.207.604.491,RIGHT,34,0.511596448,411.728.642,4.498.003.022,EPSG:2100,TRUE_OBJECT,,,TS_044,,,,
IMG_0030-TRK-00248,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,248,traffic_signs,1371,4.574.574.575,2.196.390.245,RIGHT,17,0.567944879,4.117.294.266,4.498.003.823,EPSG:2100,TRUE_OBJECT,,,TS_043,,,,
IMG_0030-TRK-00251,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,251,traffic_signs,1421,4.741.408.075,2.276.492.005,RIGHT,40,0.736262501,4.117.238.222,4497998.1,EPSG:2100,TRUE_OBJECT,,,TS_044,,,,
IMG_0030-TRK-00254,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,254,traffic_signs,1523,5.081.748.415,2.439.899.594,RIGHT,92,0.888409459,4.117.126.802,4.497.986.147,EPSG:2100,TRUE_OBJECT,,,TS_044,,,,
IMG_0030-TRK-00255,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,255,traffic_signs,1439,4.801.468.135,2.305.328.638,RIGHT,12,0.875367239,4.117.218.475,4.497.995.999,EPSG:2100,TRUE_OBJECT,,,TS_044,,,,
IMG_0030-TRK-00268,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,268,traffic_signs,1532,5.111.778.445,2.454.317.911,LEFT,55,0.824621771,411.711.698,4.497.985.092,EPSG:2100,TRUE_OBJECT,,,TS_045,,,,
IMG_0030-TRK-00280,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,280,traffic_signs,1622,5.412.078.745,2.598.501.078,RIGHT,46,0.590765435,4.117.018.759,4.497.974.537,EPSG:2100,TRUE_OBJECT,,,TS_039,,,,
IMG_0030-TRK-00296,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,296,traffic_signs,1635,5.455.455.455,2.619.327.535,RIGHT,18,0.491893623,4.117.004.572,4.497.973.012,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00304,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,304,traffic_signs,1656,5.525.525.526,2.652.970.274,RIGHT,28,0.601445678,4.116.981.654,4.497.970.549,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0030-TRK-00316,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,316,traffic_signs,1655,5.522.188.856,2.651.368.239,RIGHT,17,0.507839354,4.116.982.745,4.497.970.666,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0030-TRK-00323,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,323,traffic_signs,1678,5.598.932.266,2.688.215.048,RIGHT,7,0.692293282,4.116.957.644,4.497.967.969,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0030-TRK-00336,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,336,traffic_signs,1698,5.665.665.666,2.720.255.752,RIGHT,19,0.75122019,4.116.935.817,4.497.965.623,EPSG:2100,TRUE_OBJECT,,,TS_021,,,,
IMG_0030-TRK-00343,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,343,traffic_signs,1697,5.662.328.996,2.718.653.717,RIGHT,10,0.506475607,4.116.936.908,4497965.74,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0030-TRK-00356,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,356,traffic_signs,1883,6.282.949.616,3.016.632.262,RIGHT,190,0.790181882,4.116.733.919,4.497.943.926,EPSG:2100,TRUE_OBJECT,,,TS_049,,,,
IMG_0030-TRK-00361,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,361,traffic_signs,1733,5.782.449.116,2.776.326.984,RIGHT,26,0.606239663,411.689.762,4.497.961.518,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0030-TRK-00364,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,364,traffic_signs,1943,6.483.149.816,3.112.754.374,LEFT,231,0.749119418,4.116.668.438,4.497.936.889,EPSG:2100,TRUE_OBJECT,,,TS_048,,,,
IMG_0030-TRK-00365,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,365,traffic_signs,1733,5.782.449.116,2.776.326.984,RIGHT,22,0.723000104,411.689.762,4.497.961.518,EPSG:2100,TRUE_OBJECT,,,TS_046,,,,
IMG_0030-TRK-00372,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,372,traffic_signs,1771,5.909.242.576,2.837.204.321,RIGHT,19,0.645319476,4.116.856.149,4.497.957.062,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0030-TRK-00380,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,380,traffic_signs,1861,6.209.542.876,2.981.387.488,RIGHT,92,0.820481617,4.116.757.928,4.497.946.506,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0030-TRK-00393,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,393,traffic_signs,1829,6.102.769.436,2.930.122.362,RIGHT,3,0.71593082,4.116.792.851,4.497.950.259,EPSG:2100,TRUE_OBJECT,,,TS_049,,,,
IMG_0030-TRK-00423,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,423,traffic_signs,1859,6.202.869.536,2.978.183.418,RIGHT,9,0.507957419,4.116.760.111,4.497.946.741,EPSG:2100,TRUE_OBJECT,,,TS_050,,,,
IMG_0030-TRK-00428,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,428,traffic_signs,1940,6.473.139.806,3.107.948.268,RIGHT,62,0.773447031,4.116.671.712,4.497.937.241,EPSG:2100,TRUE_OBJECT,,,TS_051,,,,
IMG_0030-TRK-00430,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,430,traffic_signs,1885,6.289.622.956,3.019.836.333,RIGHT,4,0.437946409,4.116.731.736,4.497.943.692,EPSG:2100,TRUE_OBJECT,,,TS_052,,,,
IMG_0030-TRK-00443,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,443,traffic_signs,1958,6.533.199.867,3.136.784.901,CENTER,51,0.79573804,4.116.652.068,4497935.13,EPSG:2100,TRUE_OBJECT,,,TS_052,,,,
IMG_0030-TRK-00445,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,445,traffic_signs,1916,6.393.059.726,3.069.499.423,RIGHT,5,0.628734452,4.116.697.904,4.497.940.056,EPSG:2100,TRUE_OBJECT,,,TS_048,,,,
IMG_0030-TRK-00448,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,448,traffic_signs,1916,6.393.059.726,3.069.499.423,RIGHT,7,0.621255385,4.116.697.904,4.497.940.056,EPSG:2100,TRUE_OBJECT,,,TS_050,,,,
IMG_0030-TRK-00450,R01_OUTBOUND-LM-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,450,auth_label,2041,6.810.143.477,3.269.753.822,RIGHT,200,0.769740688,4.116.561.486,4.497.925.396,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0030-TRK-00452,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,452,traffic_signs,2131,7.110.443.777,3.413.936.989,RIGHT,158,0.517694943,4.116.463.266,4497914.84,EPSG:2100,TRUE_OBJECT,,,TS_027,,,,
IMG_0030-TRK-00453,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,453,traffic_signs,2065,6.890.223.557,3.308.202.667,RIGHT,109,0.64086235,4.116.535.294,4.497.922.581,EPSG:2100,TRUE_OBJECT,,,TS_014,,,,
IMG_0030-TRK-00454,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,454,traffic_signs,1978,6.599.933.267,3.168.825.605,RIGHT,5,0.690412295,4.116.630.241,4.497.932.784,EPSG:2100,TRUE_OBJECT,,,TS_054,,,,
IMG_0030-TRK-00455,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,455,traffic_signs,2050,6.840.173.507,3.284.172.139,LEFT,75,0.8288168,4.116.551.664,4497924.34,EPSG:2100,TRUE_OBJECT,,,TS_056,,,,
IMG_0030-TRK-00459,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,459,traffic_signs,2004,6.686.686.687,321.047.852,RIGHT,5,0.406013441,4.116.601.866,4.497.929.735,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0030-TRK-00471,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,471,traffic_signs,2034,6.786.786.787,3.258.539.576,RIGHT,15,0.601486357,4.116.569.126,4.497.926.217,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00487,R01_OUTBOUND-LM-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,487,auth_label,2125,7.090.423.757,3.404.324.778,RIGHT,68,0.728844754,4.116.469.814,4.497.915.544,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0030-TRK-00495,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,495,traffic_signs,2162,7.213.880.547,346.360.008,RIGHT,87,0.784292288,4.116.429.434,4.497.911.205,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0030-TRK-00496,R01_OUTBOUND-TL-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,496,traffic_lights,2485,8.291.624.958,3.981.057.446,RIGHT,458,0.832218357,411.607.693,4.497.873.323,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0030-TRK-00502,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,502,traffic_signs,2115,7.057.057.057,3.388.304.426,RIGHT,14,0.481100385,4.116.480.727,4.497.916.717,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00514,R01_OUTBOUND-LM-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,514,auth_label,2259,7.537.537.538,3.618.997.494,RIGHT,159,0.754961509,4.116.323.574,4.497.899.828,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0030-TRK-00516,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,516,traffic_signs,2176,7.260.593.927,3.486.028.573,RIGHT,46,0.777026313,4.116.414.155,4.497.909.563,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0030-TRK-00521,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,521,traffic_signs,2247,7.497.497.497,3.599.773.071,LEFT,104,0.817899362,411.633.667,4.497.901.236,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0030-TRK-00525,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,525,traffic_signs,2137,7.130.463.797,34.235.492,RIGHT,3,0.527591676,4.116.456.718,4.497.914.137,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0030-TRK-00530,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,530,traffic_signs,2397,7.997.997.998,384.007.835,RIGHT,247,0.743027012,4.116.172.968,4.497.883.644,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0030-TRK-00531,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,531,traffic_signs,2382,7.947.947.948,3.816.047.822,CENTER,227,0.825592828,4.116.189.339,4.497.885.403,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0030-TRK-00536,R01_OUTBOUND-LM-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,536,auth_label,2159,7.203.870.537,3.458.793.975,RIGHT,10,0.386605126,4.116.432.708,4.497.911.557,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0030-TRK-00538,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,538,traffic_signs,2193,7.317.317.317,3.513.263.171,RIGHT,55,0.685074547,4.116.395.602,4.497.907.569,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0030-TRK-00542,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,542,traffic_signs,2488,8.301.634.968,3.985.863.552,RIGHT,383,0.782989658,4.116.073.656,4.497.872.971,EPSG:2100,TRUE_OBJECT,,,TS_029,,,,
IMG_0030-TRK-00554,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,554,traffic_signs,2155,7.190.523.857,3.452.385.834,RIGHT,3,0.568527182,4.116.437.073,4.497.912.026,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0030-TRK-00555,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,555,traffic_signs,2164,7.220.553.887,3.466.804.151,RIGHT,7,0.416379975,4.116.427.251,4497910.97,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0030-TRK-00557,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,557,traffic_signs,2201,7.344.010.677,3.526.079.453,RIGHT,51,0.806624041,4.116.386.872,4.497.906.631,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0030-TRK-00562,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,562,traffic_signs,2211,7.377.377.377,3.542.099.804,RIGHT,42,0.526522476,4.116.375.958,4.497.905.458,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0030-TRK-00570,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,570,traffic_signs,2234,7.454.120.787,3.578.946.614,RIGHT,47,0.677600397,4.116.350.857,4497902.76,EPSG:2100,TRUE_OBJECT,,,TS_057,,,,
IMG_0030-TRK-00573,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,573,traffic_signs,2213,7.384.050.717,3.545.303.875,CENTER,13,0.857752708,4.116.373.776,4.497.905.223,EPSG:2100,TRUE_OBJECT,,,TS_058,,,,
IMG_0030-TRK-00584,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,584,traffic_signs,2269,7.570.904.238,3.635.017.845,LEFT,37,0.726318926,411.631.266,4.497.898.656,EPSG:2100,TRUE_OBJECT,,,TS_057,,,,
IMG_0030-TRK-00588,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,588,traffic_signs,2263,7.550.884.218,3.625.405.634,CENTER,22,0.699818917,4.116.319.208,4.497.899.359,EPSG:2100,TRUE_OBJECT,,,TS_059,,,,
IMG_0030-TRK-00589,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,589,traffic_signs,2476,8.261.594.928,396.663.913,RIGHT,257,0.717555662,4.116.086.752,4.497.874.378,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0030-TRK-00596,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,596,traffic_signs,2290,7.640.974.308,3.668.660.584,LEFT,42,0.757645794,4.116.289.742,4.497.896.193,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0030-TRK-00598,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,598,traffic_signs,2276,7.594.260.928,3.646.232.092,RIGHT,9,0.362727986,4.116.305.021,4.497.897.835,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
IMG_0030-TRK-00601,R01_OUTBOUND-TL-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,601,traffic_lights,2313,7.717.717.718,3.705.507.394,RIGHT,56,0.52069706,4.116.264.641,4.497.893.495,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0030-TRK-00612,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,612,traffic_signs,2270,7.574.240.908,3.636.619.881,RIGHT,3,0.333848804,4.116.311.569,4.497.898.538,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00615,R01_OUTBOUND-TL-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,615,traffic_lights,2490,8.308.308.308,3.989.067.622,RIGHT,269,0.781500667,4.116.071.474,4.497.872.736,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0030-TRK-00616,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,616,traffic_signs,2284,7.620.954.288,3.659.048.373,RIGHT,6,0.582944666,411.629.629,4.497.896.896,EPSG:2100,TRUE_OBJECT,,,TS_060,,,,
IMG_0030-TRK-00618,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,618,traffic_signs,2281,7.610.944.278,3.654.242.268,CENTER,5,0.659621203,4.116.299.564,4.497.897.248,EPSG:2100,TRUE_OBJECT,,,TS_057,,,,
IMG_0030-TRK-00625,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,625,traffic_signs,2343,7.817.817.818,3.753.568.449,LEFT,56,0.859100264,4.116.231.901,4.497.889.977,EPSG:2100,TRUE_OBJECT,,,TS_057,,,,
IMG_0030-TRK-00630,R01_OUTBOUND-LM-003,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,630,auth_label,2335,7.791.124.458,3.740.752.168,RIGHT,29,0.683332354,4.116.240.632,4.497.890.915,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0030-TRK-00645,R01_OUTBOUND-TL-002,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,645,traffic_lights,2414,8.054.721.388,3.867.312.948,RIGHT,93,0.579406284,4.116.154.416,4497881.65,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0030-TRK-00670,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,670,traffic_signs,2385,7.957.957.958,3.820.853.927,RIGHT,6,0.372775485,4.116.186.065,4.497.885.051,EPSG:2100,TRUE_OBJECT,,,TS_030,,,,
