observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0030-TRK-00073;R01_OUTBOUND-TS-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;73;traffic_signs;429;14.31431431;68.72730964;RIGHT;20;0.819750005;411834.2492;4498112.377;EPSG:2100;TRUE_OBJECT;;;TS_039;;;;
IMG_0030-TRK-00078;R01_OUTBOUND-TS-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;78;traffic_signs;530;17.68435102;84.90786505;RIGHT;96;0.829040451;411823.2122;4498100.545;EPSG:2100;TRUE_OBJECT;;;TS_039;;;;
IMG_0030-TRK-00128;R01_OUTBOUND-TS-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;128;traffic_signs;792;26.42642643;126.881187;RIGHT;5;0.311833781;411794.3253;4498070.097;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00136;R01_OUTBOUND-TS-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;136;traffic_signs;811;27.06039373;129.9250539;RIGHT;4;0.356671549;411792.1957;4498067.922;EPSG:2100;WRONG_OBLECT;;;FALSE_TS;;;;
IMG_0030-TRK-00155;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;155;traffic_signs;960;32.03203203;153.7953782;RIGHT;12;0.334289556;411775.4946;4498050.867;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00160;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;160;traffic_signs;979;32.66599933;156.8392451;RIGHT;10;0.322481635;411773.365;4498048.692;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00161;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;161;traffic_signs;1161;38.73873874;185.9962855;RIGHT;151;0.812048413;411752.965;4498027.86;EPSG:2100;TRUE_OBJECT;;;TS_040;;;;
IMG_0030-TRK-00177;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;177;traffic_signs;1081;36.06940274;173.180004;RIGHT;16;0.410316138;411761.932;4498037.017;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00202;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;202;traffic_signs;1191;39.73973974;190.8023911;RIGHT;35;0.645466944;411749.6024;4498024.426;EPSG:2100;TRUE_OBJECT;;;TS_041;;;;
IMG_0030-TRK-00230;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;230;traffic_signs;1265;42.20887554;202.6574515;RIGHT;29;0.577765833;411741.3079;4498015.956;EPSG:2100;TRUE_OBJECT;;;TS_042;;;;
IMG_0030-TRK-00242;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;242;traffic_signs;1331;44.41107774;213.2308837;RIGHT;4;0.314212561;411733.9101;4498008.402;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00244;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;244;traffic_signs;1348;44.97831164;215.9543436;RIGHT;15;0.61375404;411732.0046;4498006.456;EPSG:2100;TRUE_OBJECT;;;TS_043;;;;
IMG_0030-TRK-00247;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;247;traffic_signs;1378;45.97931265;220.7604491;RIGHT;34;0.511596448;411728.642;4498003.022;EPSG:2100;TRUE_OBJECT;;;TS_044;;;;
IMG_0030-TRK-00248;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;248;traffic_signs;1371;45.74574575;219.6390245;RIGHT;17;0.567944879;411729.4266;4498003.823;EPSG:2100;TRUE_OBJECT;;;TS_043;;;;
IMG_0030-TRK-00251;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;251;traffic_signs;1421;47.41408075;227.6492005;RIGHT;40;0.736262501;411723.8222;4497998.1;EPSG:2100;TRUE_OBJECT;;;TS_044;;;;
IMG_0030-TRK-00254;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;254;traffic_signs;1523;50.81748415;243.9899594;RIGHT;92;0.888409459;411712.6802;4497986.147;EPSG:2100;TRUE_OBJECT;;;TS_044;;;;
IMG_0030-TRK-00255;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;255;traffic_signs;1439;48.01468135;230.5328638;RIGHT;12;0.875367239;411721.8475;4497995.999;EPSG:2100;TRUE_OBJECT;;;TS_044;;;;
IMG_0030-TRK-00268;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;268;traffic_signs;1532;51.11778445;245.4317911;LEFT;55;0.824621771;411711.698;4497985.092;EPSG:2100;TRUE_OBJECT;;;TS_045;;;;
IMG_0030-TRK-00280;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;280;traffic_signs;1622;54.12078745;259.8501078;RIGHT;46;0.590765435;411701.8759;4497974.537;EPSG:2100;TRUE_OBJECT;;;TS_039;;;;
IMG_0030-TRK-00296;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;296;traffic_signs;1635;54.55455455;261.9327535;RIGHT;18;0.491893623;411700.4572;4497973.012;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00304;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;304;traffic_signs;1656;55.25525526;265.2970274;RIGHT;28;0.601445678;411698.1654;4497970.549;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0030-TRK-00316;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;316;traffic_signs;1655;55.22188856;265.1368239;RIGHT;17;0.507839354;411698.2745;4497970.666;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0030-TRK-00323;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;323;traffic_signs;1678;55.98932266;268.8215048;RIGHT;7;0.692293282;411695.7644;4497967.969;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0030-TRK-00336;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;336;traffic_signs;1698;56.65665666;272.0255752;RIGHT;19;0.75122019;411693.5817;4497965.623;EPSG:2100;TRUE_OBJECT;;;TS_021;;;;
IMG_0030-TRK-00343;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;343;traffic_signs;1697;56.62328996;271.8653717;RIGHT;10;0.506475607;411693.6908;4497965.74;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0030-TRK-00356;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;356;traffic_signs;1883;62.82949616;301.6632262;RIGHT;190;0.790181882;411673.3919;4497943.926;EPSG:2100;TRUE_OBJECT;;;TS_049;;;;
IMG_0030-TRK-00361;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;361;traffic_signs;1733;57.82449116;277.6326984;RIGHT;26;0.606239663;411689.762;4497961.518;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0030-TRK-00364;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;364;traffic_signs;1943;64.83149816;311.2754374;LEFT;231;0.749119418;411666.8438;4497936.889;EPSG:2100;TRUE_OBJECT;;;TS_048;;;;
IMG_0030-TRK-00365;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;365;traffic_signs;1733;57.82449116;277.6326984;RIGHT;22;0.723000104;411689.762;4497961.518;EPSG:2100;TRUE_OBJECT;;;TS_046;;;;
IMG_0030-TRK-00372;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;372;traffic_signs;1771;59.09242576;283.7204321;RIGHT;19;0.645319476;411685.6149;4497957.062;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0030-TRK-00380;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;380;traffic_signs;1861;62.09542876;298.1387488;RIGHT;92;0.820481617;411675.7928;4497946.506;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0030-TRK-00393;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;393;traffic_signs;1829;61.02769436;293.0122362;RIGHT;3;0.71593082;411679.2851;4497950.259;EPSG:2100;TRUE_OBJECT;;;TS_049;;;;
IMG_0030-TRK-00423;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;423;traffic_signs;1859;62.02869536;297.8183418;RIGHT;9;0.507957419;411676.0111;4497946.741;EPSG:2100;TRUE_OBJECT;;;TS_050;;;;
IMG_0030-TRK-00428;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;428;traffic_signs;1940;64.73139806;310.7948268;RIGHT;62;0.773447031;411667.1712;4497937.241;EPSG:2100;TRUE_OBJECT;;;TS_051;;;;
IMG_0030-TRK-00430;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;430;traffic_signs;1885;62.89622956;301.9836333;RIGHT;4;0.437946409;411673.1736;4497943.692;EPSG:2100;TRUE_OBJECT;;;TS_052;;;;
IMG_0030-TRK-00443;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;443;traffic_signs;1958;65.33199867;313.6784901;CENTER;51;0.79573804;411665.2068;4497935.13;EPSG:2100;TRUE_OBJECT;;;TS_052;;;;
IMG_0030-TRK-00445;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;445;traffic_signs;1916;63.93059726;306.9499423;RIGHT;5;0.628734452;411669.7904;4497940.056;EPSG:2100;TRUE_OBJECT;;;TS_048;;;;
IMG_0030-TRK-00448;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;448;traffic_signs;1916;63.93059726;306.9499423;RIGHT;7;0.621255385;411669.7904;4497940.056;EPSG:2100;TRUE_OBJECT;;;TS_050;;;;
IMG_0030-TRK-00450;R01_OUTBOUND-LM-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;450;auth_label;2041;68.10143477;326.9753822;RIGHT;200;0.769740688;411656.1486;4497925.396;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0030-TRK-00452;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;452;traffic_signs;2131;71.10443777;341.3936989;RIGHT;158;0.517694943;411646.3266;4497914.84;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0030-TRK-00453;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;453;traffic_signs;2065;68.90223557;330.8202667;RIGHT;109;0.64086235;411653.5294;4497922.581;EPSG:2100;TRUE_OBJECT;;;TS_014;;;;
IMG_0030-TRK-00454;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;454;traffic_signs;1978;65.99933267;316.8825605;RIGHT;5;0.690412295;411663.0241;4497932.784;EPSG:2100;TRUE_OBJECT;;;TS_054;;;;
IMG_0030-TRK-00455;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;455;traffic_signs;2050;68.40173507;328.4172139;LEFT;75;0.8288168;411655.1664;4497924.34;EPSG:2100;TRUE_OBJECT;;;TS_056;;;;
IMG_0030-TRK-00459;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;459;traffic_signs;2004;66.86686687;321.047852;RIGHT;5;0.406013441;411660.1866;4497929.735;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0030-TRK-00471;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;471;traffic_signs;2034;67.86786787;325.8539576;RIGHT;15;0.601486357;411656.9126;4497926.217;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00487;R01_OUTBOUND-LM-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;487;auth_label;2125;70.90423757;340.4324778;RIGHT;68;0.728844754;411646.9814;4497915.544;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0030-TRK-00495;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;495;traffic_signs;2162;72.13880547;346.360008;RIGHT;87;0.784292288;411642.9434;4497911.205;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0030-TRK-00496;R01_OUTBOUND-TL-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;496;traffic_lights;2485;82.91624958;398.1057446;RIGHT;458;0.832218357;411607.693;4497873.323;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0030-TRK-00502;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;502;traffic_signs;2115;70.57057057;338.8304426;RIGHT;14;0.481100385;411648.0727;4497916.717;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00514;R01_OUTBOUND-LM-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;514;auth_label;2259;75.37537538;361.8997494;RIGHT;159;0.754961509;411632.3574;4497899.828;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0030-TRK-00516;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;516;traffic_signs;2176;72.60593927;348.6028573;RIGHT;46;0.777026313;411641.4155;4497909.563;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0030-TRK-00521;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;521;traffic_signs;2247;74.97497497;359.9773071;LEFT;104;0.817899362;411633.667;4497901.236;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0030-TRK-00525;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;525;traffic_signs;2137;71.30463797;342.35492;RIGHT;3;0.527591676;411645.6718;4497914.137;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0030-TRK-00530;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;530;traffic_signs;2397;79.97997998;384.007835;RIGHT;247;0.743027012;411617.2968;4497883.644;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0030-TRK-00531;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;531;traffic_signs;2382;79.47947948;381.6047822;CENTER;227;0.825592828;411618.9339;4497885.403;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0030-TRK-00536;R01_OUTBOUND-LM-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;536;auth_label;2159;72.03870537;345.8793975;RIGHT;10;0.386605126;411643.2708;4497911.557;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0030-TRK-00538;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;538;traffic_signs;2193;73.17317317;351.3263171;RIGHT;55;0.685074547;411639.5602;4497907.569;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0030-TRK-00542;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;542;traffic_signs;2488;83.01634968;398.5863552;RIGHT;383;0.782989658;411607.3656;4497872.971;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0030-TRK-00554;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;554;traffic_signs;2155;71.90523857;345.2385834;RIGHT;3;0.568527182;411643.7073;4497912.026;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0030-TRK-00555;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;555;traffic_signs;2164;72.20553887;346.6804151;RIGHT;7;0.416379975;411642.7251;4497910.97;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0030-TRK-00557;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;557;traffic_signs;2201;73.44010677;352.6079453;RIGHT;51;0.806624041;411638.6872;4497906.631;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0030-TRK-00562;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;562;traffic_signs;2211;73.77377377;354.2099804;RIGHT;42;0.526522476;411637.5958;4497905.458;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0030-TRK-00570;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;570;traffic_signs;2234;74.54120787;357.8946614;RIGHT;47;0.677600397;411635.0857;4497902.76;EPSG:2100;TRUE_OBJECT;;;TS_057;;;;
IMG_0030-TRK-00573;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;573;traffic_signs;2213;73.84050717;354.5303875;CENTER;13;0.857752708;411637.3776;4497905.223;EPSG:2100;TRUE_OBJECT;;;TS_058;;;;
IMG_0030-TRK-00584;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;584;traffic_signs;2269;75.70904238;363.5017845;LEFT;37;0.726318926;411631.266;4497898.656;EPSG:2100;TRUE_OBJECT;;;TS_057;;;;
IMG_0030-TRK-00588;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;588;traffic_signs;2263;75.50884218;362.5405634;CENTER;22;0.699818917;411631.9208;4497899.359;EPSG:2100;TRUE_OBJECT;;;TS_059;;;;
IMG_0030-TRK-00589;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;589;traffic_signs;2476;82.61594928;396.663913;RIGHT;257;0.717555662;411608.6752;4497874.378;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0030-TRK-00596;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;596;traffic_signs;2290;76.40974308;366.8660584;LEFT;42;0.757645794;411628.9742;4497896.193;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0030-TRK-00598;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;598;traffic_signs;2276;75.94260928;364.6232092;RIGHT;9;0.362727986;411630.5021;4497897.835;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0030-TRK-00601;R01_OUTBOUND-TL-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;601;traffic_lights;2313;77.17717718;370.5507394;RIGHT;56;0.52069706;411626.4641;4497893.495;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0030-TRK-00612;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;612;traffic_signs;2270;75.74240908;363.6619881;RIGHT;3;0.333848804;411631.1569;4497898.538;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00615;R01_OUTBOUND-TL-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;615;traffic_lights;2490;83.08308308;398.9067622;RIGHT;269;0.781500667;411607.1474;4497872.736;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0030-TRK-00616;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;616;traffic_signs;2284;76.20954288;365.9048373;RIGHT;6;0.582944666;411629.629;4497896.896;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0030-TRK-00618;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;618;traffic_signs;2281;76.10944278;365.4242268;CENTER;5;0.659621203;411629.9564;4497897.248;EPSG:2100;TRUE_OBJECT;;;TS_057;;;;
IMG_0030-TRK-00625;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;625;traffic_signs;2343;78.17817818;375.3568449;LEFT;56;0.859100264;411623.1901;4497889.977;EPSG:2100;TRUE_OBJECT;;;TS_057;;;;
IMG_0030-TRK-00630;R01_OUTBOUND-LM-003;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;630;auth_label;2335;77.91124458;374.0752168;RIGHT;29;0.683332354;411624.0632;4497890.915;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0030-TRK-00645;R01_OUTBOUND-TL-002;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;645;traffic_lights;2414;80.54721388;386.7312948;RIGHT;93;0.579406284;411615.4416;4497881.65;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0030-TRK-00670;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;670;traffic_signs;2385;79.57957958;382.0853927;RIGHT;6;0.372775485;411618.6065;4497885.051;EPSG:2100;TRUE_OBJECT;;;TS_030;;;;
IMG_0030-TRK-00675;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;675;traffic_signs;2391;79.77977978;383.0466139;RIGHT;5;0.417957532;411617.9516;4497884.347;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00677;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;677;traffic_signs;2428;81.01434768;388.9741441;RIGHT;28;0.609499078;411613.9137;4497880.008;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0030-TRK-00688;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;688;traffic_signs;2444;81.54821488;391.5374004;RIGHT;41;0.538292195;411612.1675;4497878.131;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00699;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;699;traffic_signs;2452;81.81514848;392.8190285;RIGHT;20;0.538409016;411611.2945;4497877.193;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00706;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;706;traffic_signs;2486;82.94961628;398.2659482;RIGHT;16;0.608028388;411607.5839;4497873.206;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0030-TRK-00712;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;712;traffic_signs;2490;83.08308308;398.9067622;RIGHT;3;0.52575927;411607.1474;4497872.736;EPSG:2100;TRUE_OBJECT;;;TS_031;;;;
IMG_0030-TRK-00720;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;720;traffic_signs;2481;82.78278278;397.4649306;RIGHT;14;0.434407077;411608.1296;4497873.792;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0030-TRK-00728;R01_OUTBOUND-TS-004;IMG_0030.mp4;R01_PASS_03;R01_OUTBOUND;728;traffic_signs;2485;82.91624958;398.1057446;RIGHT;11;0.331244187;411607.693;4497873.323;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0038-TRK-00001;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;1;traffic_signs;366;12.2122;18.35458841;RIGHT;384;0.847756099;411622.3152;4497846.084;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0038-TRK-00002;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;2;traffic_signs;602;20.08673333;35.18994349;LEFT;559;0.854055699;411620.0385;4497858.616;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0038-TRK-00003;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;3;traffic_lights;32;1.067733333;1.604772757;RIGHT;166;0.69714193;411633.3937;4497833.521;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0038-TRK-00004;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;4;traffic_lights;101;3.370033333;5.065064014;RIGHT;343;0.727845847;411631.105;4497836.116;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0038-TRK-00005;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;5;traffic_lights;194;6.473133333;9.72893484;RIGHT;226;0.638555141;411628.0203;4497839.614;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0038-TRK-00006;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;6;traffic_lights;516;17.2172;25.87696071;RIGHT;441;0.735483695;411617.3398;4497851.726;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0038-TRK-00007;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;7;traffic_signs;69;2.3023;3.460291257;RIGHT;317;0.554140591;411632.1664;4497834.913;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0038-TRK-00009;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;9;traffic_signs;354;11.8118;17.75279862;RIGHT;211;0.385383961;411622.7132;4497845.632;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
IMG_0038-TRK-00060;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;60;traffic_signs;162;5.4054;8.124162083;RIGHT;9;0.385156393;411629.0817;4497838.411;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0038-TRK-00061;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;61;traffic_signs;186;6.2062;9.32774165;RIGHT;12;0.312970551;411628.2856;4497839.313;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00069;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;69;traffic_lights;190;6.339666667;9.528338245;CENTER;3;0.336579949;411628.153;4497839.464;EPSG:2100;FALSE_POSITIVE;;;FALSE_TL;;;;
IMG_0038-TRK-00076;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;76;traffic_lights;216;7.2072;10.83221611;RIGHT;4;0.361778453;411627.2906;4497840.442;EPSG:2100;TRUE_OBJECT;;;TL_004;;;;
